content_id,content
7235 ,老师非常帅，课程准备完备，听课 练习互动很到位！第五次开课只赶上个尾巴，没能拿到证书；对比之下，第六次开课无课是课程结构、教学视频制作、课中及课后的练习互动方面，都进一步提升。感谢嵩老师团队，带我们小白轻松入门。
7236 ,很好，学习了很多东西
7237 ,非常适合Python入门级学生，讲的很详尽，课程设计非常好。
7238 ,很好很好很棒
7239 ,老师讲解得很细致，真正的举一反三，容易理解和记忆。
7240 ,条理性强，非常浅显易懂，真正的零基础完全可以学习！非常不错！
7241 ,课程很有趣，每学习完一章，都有很多收获
7242 ,好好好好好
7243 ,很好的一门课程
7244 ,课程非常实用能够快速了解
7245 ,老师讲的很细致，简单易学
7246 ,层层递进，容易理解
7247 ,讲解细致，课前记忆挺好的
7248 ,确实很不错
7249 ,非常好，真的是良心网站
7250 ,很喜欢老师的授课方式
7251 ,嵩老师，为什么我在慕课和python123.io网站上都找不到单选题的练习题
7252 ,能较快的入门，老师讲课思路清晰，帮助很大。
7253 ,通俗易懂，很适合入门
7254 ,老师讲的很好
7255 ,非常好！！！
7256 ,讲解的很详细很仔细，非常好
7257 ,在实例讲解中可以介绍一些常见问题的解决办法
7258 ,nice a
7259 ,容易入手，适合刚开始接触的人
7260 ,老师讲的很好，课程安排也很合理
7261 ,还不不错啊
7262 ,好好的课程
7263 ,没有字幕，某些词会听不清晰。
7264 ,老师的讲解清楚简单，易上手，非常适合新手，希望程序练习题更多一些，多练效果更好~
7265 ,讲课很精辟
7266 ,The course have a lot of exampies and I can understand it more easily.
7267 ,很好的课程
7268 ,老师讲的实例比较好，学完理论结合实际应用对掌握知识很有帮助
7269 ,非常棒，深入浅出
7270 ,作为一个编程小白，Python课程内容，老师讲了就懂，自己编程时，部分知识点还是会就忘，还是要加强练习才行；Python123上第四周开始没有练习题了，希望老师尽快加进去。目前也在阅读其他书籍，在使用Py Charm Edu 进行编程，感觉很好用。
7271 ,等待python机器学习算法的开课
7272 ,很喜欢！嘿嘿
7273 ,老师教授的很好
7274 ,课程讲解的很详细，不过我觉得应该公布个大纲，这样更有助于我们学习
7275 ,课程很不错
7276 ,好玩的课程
7277 ,内容丰富，老师讲解非常清晰易懂
7278 ,很棒很棒很棒 
7279 ,收获很大呀，有讲义吗
7280 ,老师举的例子特别是圆周率的例子给我留下了非常深刻的印象!!!
7281 ,我入门的python，伟大的mooc，谢了兄弟。
7282 ,不错可以的
7283 ,good.
7284 ,非常喜欢，讲的很通俗易懂。
7285 ,课程安排非常合理，老师也很给力，谢谢啦！
7286 ,"很系统有条理,很棒的课程"
7287 ,感谢老师提供这么好的教学资源!真的学到了很多.也感谢mooc平台
7288 ,真的很好的
7289 ,很喜欢嵩天老师Python的系列课程，视频质量非常高！新的视频出了以后个别地方（讲授与课件不符）有点瑕疵，其余都非常的完美！总之很喜欢！
7290 ,想要给一个负责任的评价，所以学习了六周才来写这个课程评价，这个课程相当不错，每个单元都分成很短的几个小节，非常适合零散的时间来学习，也利于对局部不清楚的地方做个回顾，123平台的练习题很不错，可以检验看看这周的内容哪些地方还不清楚，可惜只有前三个单元的练习题。在讨论区，参与讨论大家遇到的和自己遇到的各种奇奇怪怪的问题，这体验就像是打小怪兽，还是挺有成就感的。总的来说，这个课刷新了我对程序设计类课程的认识，不愧是国家级精品课程
7291 ,老师讲的非常好，思路清晰
7292 ,基础结合实例讲解很棒，可以简单运用
7293 ,课程很好的
7294 ,嵩老师讲得非常棒  
7295 ,授课方式挺喜欢的，感觉真的学到了东西
7296 ,挺好的，老师教的很棒！
7297 ,老师讲解的很好，课前有复习，以实例为线索，将知识串联，很赞！
7298 ,通俗易懂，讲解精辟，收效甚好。为中国慕课点赞。
7299 ,python123上的辅学内容很好 
7300 ,内容循序渐进~ 老师语速适中，感觉非常好！
7301 ,挺好的，继续加油。
7302 ,很不错，适合PYTHON小白
7303 ,挺不错的，可以比较快速用于实战
7304 ,结合案例讲授，非常清楚！感谢！
7305 ,好，讲课清晰，很有用
7306 ,很棒，学到了很多知识
7307 ,超级棒超级棒超级棒 不知道还能怎么夸了 1.通俗易懂 很容易接受，对基础要求不高。 2.思维提升 不局限于基础知识，给学生很多思考的空间，有利于提升。 3.经典案例 适合举一反三的例子有利于高效学习。 总之是非常好的课！就像捡到宝了一样！会认真做笔记和学习
7308 ,挺好的 棒棒的
7309 ,内容很不错  就是节奏慢了点
7310 ,可以从中比较系统地学习Python基础知识。
7311 ,教学内容深入浅出，很好，但是如果可以把内容在更加深入全面一些比较好哦
7312 ,老师讲的非常清晰
7313 ,老师讲得非常好
7314 ,通过老师讲解，了解到python如此强大易学，从此爱上Python。
7315 ,老师的讲解很详细，列题选取有代表性。
7316 ,讲解清楚，非常系统
7317 ,课程内容风丰富，以解决实例问题带入知识点，循序渐进让人印象深刻，配合习题练习和解答，熟练度替身很快
7318 ,老师讲的非常好
7319 ,讲解 比较基础...适当加快进度
7320 ,师者传道授业解惑者也
7321 ,"挺基础,挺全面的,有所收获"
7322 ,老师讲的好啊
7323 ,浅显易懂，如果向老师提问能有专门人来回答就更好了。
7324 ,我很喜欢这门课
7325 ,实例丰富，是一门不可多得的好课
7326 ,每段视频时长合适，授课内容精炼关键
7327 ,还好啦，课后习题有点不会
7328 ,循序渐进 适合初学者
7329 ,很棒，老师更视频再快一点哈
7330 ,之前也听过嵩老师的《python》课程，但没有完全坚持下来，这次又决定重新拾起来，新的视频对零基础的同学也更加友好。也期待嵩老师的团队能做出更多更好的课程，fighting！
7331 ,希望能提供更多关于库的资料
7332 ,haogood
7333 ,great
7334 ,老师讲课真的很好
7335 ,挺好的，讲的很清楚，又有实例练习
7336 ,有基础了听起来不错，但不知对未接触的人怎么样 
7337 ,第四节第五节没有练习题
7338 ,老师很棒，讲的很不错
7339 ,老师人很好 
7340 ,体验很好～循序渐进
7341 ,老师讲解很详细 
7342 ,老师讲的非常好
7343 ,很好很好很好
7344 ,很棒的学习教程，适合新手学习。赞
7345 ,课程讲解很详细，有理论知识也有实例讲解，适合初学者。
7346 ,讲的很好，很透彻
7347 ,老师讲解很详细 非常适合入门
7348 ,挺不错，受益良多
7349 ,嵩天老师将深奥的编程思想讲解的浅显易懂，非常喜欢这门课程。 另外，也开始学习老师的网络爬虫课程，感觉非常棒，希望老师能继续开设更多关于python的课程。
7350 ,举的实例不错，有一定的吸引力。
7351 ,讲的挺好的。
7352 ,很漂亮的课程 
7353 ,我的程序编码有点问题 放到cmd 跑不起来
7354 ,老师讲的很有条理，赞
7355 ,零基础也能真正学到知识的课程。
7356 ,细致，新颖，学编程的新思路
7357 ,课程深入浅出 
7358 ,很赞的一门课！老师讲的很好，易懂。 
7359 ,老师很认真也很基础  
7360 ,老师讲课思路清晰 很不错
7361 ,基础加实例使初学者可以很好地入门
7362 ,老师讲的很好，接受起来也快，谢谢这个平台，给我们一个这样的机会。
7363 ,还行就是递归有点蒙圈
7364 ,老师上课严谨。非常非常好！
7365 ,很好，有点难
7366 ,老师讲课很好，分析很到位，希望能逐步深入，期待有django教程出来，哈哈
7367 ,内容完整清晰，授课通熟易懂，理论实践结合，不错的课程，nice！
7368 ,"从实例入手是个好方法,要再配合知识拓展和直接习题(不用跳出)就更完美了 "
7369 ,讲的不错。
7370 ,很有收获，学到了
7371 ,授课方式很适合
7372 ,生动形象，很好
7373 ,课程很棒，作业能够按时出就更好了
7374 ,内容很适合编程小白上手
7375 ,非常喜欢这门课程
7376 ,每一章的每一个重点都很有用！
7377 ,讲得太好了，没有之一。
7378 ,课程帮助很大
7379 ,老师讲的很好，我也当作一门选修课在学习，学习python编程也算是丰富自我吧 希望坚持下去
7380 ,内容讲的比较详细，初学者也看得懂
7381 ,内容非常棒 
7382 ,视屏时间控制的过少，讲解过于书面化，虽然初衷是面向初学者，但视屏不试用于初学者学习，过于书面化的教学不易于消化吸收，很是抓狂………………
7383 ,老师讲的非常不错，视频制作质量也相当高，还有助教在评论区答题。这门课已经开了六次课了，不愧为慕课第一python教程！
7384 ,老师讲的非常好非常实用
7385 ,很好，希望那个课后练习题多一点
7386 ,老师的讲解很细致，很耐心，例子选择也很恰当，学习起来比较轻松。
7387 ,自学过程中对函数的定义和调用机制不是很清楚，看了嵩天老师的课程中很仔细的讲解。
7388 ,从入门到精通 
7389 ,从开始跟嵩天老师学习python到现在，老师一直在激发我对python的兴趣，兴趣是最好的老师，嵩老师是最最好的老师！
7390 ,有一点C语言的基础，表示还听的下去
7391 ,继续学习，不如python的世界。
7392 ,"看过很多慕课,这门课不愧为国家精品课程,老师上课生动易懂,很容易被带入情景,快速进入学习状态.太棒了!!!"
7393 ,我觉得这样的网上学习，可以让我们充分利用课余时间，丰富自己。
7394 ,老师很用心，每次都有回顾和复习，巩固知识
7395 ,感觉留给自己思考和动手的空间很大。老师讲的例子很经典
7396 ,非常适合初学者。我已经向好几个人推荐这门课程。
7397 ,觉得还可以吧
7398 ,老师上课讲的很好，很实用学习起来很轻松
7399 ,和大学授课类似 但更加科学易学
7400 ,  老师安排的编程实例很精彩！基本概念讲解很清晰！
7401 ,VERY GOOD
7402 ,书本的二维码能扫吗
7403 ,课程质量很高，不仅是视频授课质量高，还在于辅导教材、课后练习很配套，很难得这样的全套课程。
7404 ,很好，正在努力学习
7405 ,老师讲的很棒~
7406 ,非常喜欢嵩天老师的授课方式。
7407 ,真的很宝贵的课程资源
7408 ,非常棒，很容易懂
7409 ,有一定的C  基础，很棒
7410 ,讲的很详细，但是视频分p有点多，有些视频只有6s，只是一个标题
7411 ,嵩天老师超级棒，这门Python课是我在慕课网目前看到的最好的课，以后也会一直跟的，把Python学的棒棒的！
7412 ,课程本身只是一个引导，但所有事情，缺的其实都是一个开始，继续努力。 
7413 ,该课程让我从一个 一直 想窥编程世界之门径 却始终 未果 的门外汉 变得 偶尔 对 用计算机语言解决问题 产生了 类似 求索 的 兴趣
